path,lines,source_read,ast,mock_calls,sleep,prompt_text,scope
backend/conftest.py,285,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/llm/tests/test_redaction.py,18,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/llm/tests/test_retry.py,196,0,0,0,1,0,static scan; not individual behavioral review
backend/infrastructure/llm/tests/test_schemas.py,99,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/llm/tests/test_secret_store.py,28,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/llm/tests/test_web_search.py,187,0,0,1,0,0,static scan; not individual behavioral review
backend/infrastructure/llm/tests/test_workflow_budget.py,51,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_api.py,396,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_coalescing.py,556,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_domain_handlers.py,136,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_identity.py,165,1,1,1,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_lifecycle.py,729,0,0,1,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_liveness.py,457,0,0,6,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_registry.py,122,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tasks/tests/test_worker_run_once.py,733,0,0,0,0,0,static scan; not individual behavioral review
backend/infrastructure/tests/test_embedding.py,454,0,0,5,2,0,static scan; not individual behavioral review
backend/modules/account/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/account/tests/test_account_api.py,122,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/account/tests/test_account_service.py,141,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/account/tests/test_email_sender.py,127,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/account/tests/test_facade.py,49,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/account/tests/test_oidc.py,256,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/account/tests/test_project_isolation.py,47,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_assistant.py,643,1,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_candidate_context.py,72,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_change_sources.py,133,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_domain_operations.py,418,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_evidence_scope.py,320,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_output_validation.py,135,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_proactive.py,249,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/assistant/tests/test_web_tools.py,107,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/conftest.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_activation_profile_api.py,125,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_activation_profiles.py,786,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_author_question_evidence.py,31,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_context.py,3553,0,0,0,1,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_context_compiler.py,1716,0,0,0,1,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_context_selection.py,182,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_focused_boundaries.py,778,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_focused_evidence.py,468,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_generation_background_service.py,610,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_generation_snapshot_transactions.py,154,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_guimi_confirmation.py,136,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_import_activation.py,367,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_interaction_story_context.py,433,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_novel_evidence.py,1362,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_project_gate.py,114,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_rag_chunks_loader_trace_lock.py,175,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_retrieval_health.py,717,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_retrieval_query_planner.py,525,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_scene_lens.py,209,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_selection_proposal.py,150,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_selection_reference_schema.py,26,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/compilation/tests/test_snapshot_task_reconciliation.py,132,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/conftest.py,71,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_api.py,113,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_chunking.py,84,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_chunking_params.py,61,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_entity_activity.py,499,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_indexing.py,3512,0,0,11,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_indexing_retry.py,825,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_query_expansion.py,246,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_rag.py,1833,0,0,3,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_real_index.py,424,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_retrieval.py,869,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_scene_mapping_coverage.py,102,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_scoring.py,169,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/evidence/indexing/tests/test_vector_search.py,194,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/conftest.py,49,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_adoption_policy.py,199,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_alias_relation_task_workflow.py,689,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_assistant_recovery.py,39,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_chapter_loader.py,167,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_completion_control.py,182,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_custom_entity_type_boundary.py,29,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_deep_import_dedup.py,199,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_deep_import_retry.py,272,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_import_api.py,955,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_imports.py,926,1,0,3,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_imports_integration.py,599,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_phase1a_context.py,289,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_phase1b_prompt_p11.py,111,0,0,0,0,5,static scan; not individual behavioral review
backend/modules/imports/tests/test_phase2_dedup_pipeline.py,86,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_phase2_scene_tag_inclusion_p11.py,74,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_phase2b_v2.py,612,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_post_import_adoption.py,103,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_real_file_import.py,320,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_relation_provenance.py,152,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_review_resolution.py,258,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_review_resolution_foundation.py,68,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_commit.py,786,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_enrichment_p11.py,513,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_entity_extraction.py,2015,0,0,5,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_entity_llm_adapters.py,595,0,0,3,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_entity_text.py,236,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_entity_workflow.py,2845,0,0,13,0,4,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_fusion_phase1c.py,400,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_phase_refactor.py,1133,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_slicing_p10.py,729,0,0,0,0,3,static scan; not individual behavioral review
backend/modules/imports/tests/test_scene_stage_task_transactions.py,1106,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_source_update.py,229,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_structure_quality_gate.py,18,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_targeted_completion.py,574,0,0,3,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_targeted_completion_integration.py,599,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_workflow.py,4177,0,0,23,1,4,static scan; not individual behavioral review
backend/modules/imports/tests/test_workflow_llm_runtime.py,45,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_workflow_orchestration.py,1855,0,0,22,0,0,static scan; not individual behavioral review
backend/modules/imports/tests/test_workflow_runs.py,483,1,1,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_agent_runtime.py,421,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_api.py,222,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_framing.py,52,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_proactive.py,222,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_prompts.py,68,0,0,1,0,6,static scan; not individual behavioral review
backend/modules/interaction/tests/test_real_kimi.py,459,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_real_llm.py,86,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_services.py,4219,0,0,1,0,18,static scan; not individual behavioral review
backend/modules/interaction/tests/test_source_api.py,96,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_sources.py,794,0,0,3,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_streaming.py,164,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/interaction/tests/test_tasks.py,379,0,0,6,0,0,static scan; not individual behavioral review
backend/modules/project/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/project/tests/conftest.py,9,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_author_tasks.py,363,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_llm_runtime.py,551,0,0,5,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_llm_settings_api.py,560,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_project.py,957,0,0,11,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_project_api.py,430,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_smart_dedup.py,1006,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/project/tests/test_workspace_summary.py,297,0,0,5,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/conftest.py,69,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/test_api.py,44,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/test_repositories.py,910,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/test_scene_projection.py,309,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/test_schemas.py,227,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/continuity/tests/test_services.py,1531,0,0,7,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/conftest.py,97,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_ai_api.py,318,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_ai_workflow_service.py,356,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_analysis_context.py,198,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_context_integration.py,320,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_deep_import_simple_structure_parser.py,275,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_foreshadowing_reveal.py,1590,0,0,12,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_imports_integration.py,77,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_p20_context.py,370,0,0,6,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_p20_layer_generation.py,1120,0,0,0,0,8,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_project_gate.py,54,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_repositories.py,518,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene.py,1878,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene_coverage.py,107,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene_execution_bundle.py,117,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene_fusion_draft.py,755,0,0,0,0,13,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene_resolution.py,356,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene_source_service.py,364,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_scene_workbench.py,3766,0,0,4,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_services.py,798,1,0,4,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_story_outline.py,478,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_story_outline_generation.py,1139,0,0,4,0,1,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_structure_asset_filters.py,333,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_structure_dedup.py,670,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_task_ai_transactions.py,854,0,0,15,0,2,static scan; not individual behavioral review
backend/modules/story/outline_state/tests/test_tasks.py,489,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_assistant_information_tools.py,56,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_assistant_structure_workflow.py,142,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_assistant_tools.py,135,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_information_dependencies.py,154,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_story_api.py,104,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_story_service.py,351,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/story/tests/test_story_tasks.py,321,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/conftest.py,59,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/helpers.py,66,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_activation_preview.py,86,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_activation_target_service.py,70,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_active_child_guards.py,386,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_adoption_package.py,1710,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_ai_extraction_api.py,212,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_alias_relation_task_transactions.py,955,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_assistant_cocreation_tools.py,122,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_assistant_map_tools.py,80,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_assistant_page_tools.py,104,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_attention_summary_service.py,309,0,0,4,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_character_api.py,203,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_character_knowledge_levels.py,680,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_custom_entity_types.py,446,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_dedup_scorer.py,343,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_edit_baseline.py,206,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_entity_alias_service.py,1034,1,0,9,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_entity_context_service.py,456,0,0,9,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_entity_embedding_service.py,183,0,0,4,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_entity_fusion.py,1707,1,0,4,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_entity_rollback_snapshot.py,152,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_entity_stats_service.py,256,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_focused_completion.py,510,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_generation_prompt_templates.py,618,0,0,0,0,2,static scan; not individual behavioral review
backend/modules/world/tests/test_guimi_ask_scope.py,191,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_knowledge_graph.py,474,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_manual_context_gate.py,184,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_atlas.py,2426,0,0,6,0,3,static scan; not individual behavioral review
backend/modules/world/tests/test_map_atlas_api_upload.py,16,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_atlas_hierarchy.py,240,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_atlas_prompt_review.py,194,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_atlas_storage.py,484,0,0,8,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_spatial_v2.py,468,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_structure.py,1137,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_structure_diagnostics.py,163,0,0,0,0,3,static scan; not individual behavioral review
backend/modules/world/tests/test_map_structure_selection.py,1069,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_map_structure_workflow.py,395,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_project_gate.py,67,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_relation_alias_review_queue.py,1681,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_repositories.py,634,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_review_resolution.py,193,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_state_assembler.py,485,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_structured_reference_retry.py,32,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world.py,2015,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_authority.py,655,2,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_background_hash.py,127,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_bible_canon_adapters.py,363,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_bible_synopsis_workspace.py,1859,0,0,4,0,5,static scan; not individual behavioral review
backend/modules/world/tests/test_world_bible_v2.py,753,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_bible_v2_api.py,170,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_cocreation_sessions.py,1027,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_cross_domain_review.py,390,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_design_iteration.py,195,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_facade.py,1728,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_generation_center_api.py,3443,0,0,0,1,32,static scan; not individual behavioral review
backend/modules/world/tests/test_world_library_api.py,744,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_object_images.py,363,0,0,1,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_object_management.py,1216,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_review_phase4.py,1256,0,0,3,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_world_validation.py,1205,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_worldbook_import.py,450,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/world/tests/test_worldbuilding_workspace.py,943,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_assistant_candidate_tools.py,132,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_assistant_generation_tool.py,78,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_conflict_ai_task_transactions.py,621,0,0,2,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_conflict_checks.py,1901,0,0,0,0,6,static scan; not individual behavioral review
backend/modules/writing/tests/test_conflict_evidence.py,55,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_manual_world_review.py,123,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_manuscript_source.py,410,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_project_gate.py,46,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_semantic_review.py,925,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_story_asset_freshness.py,89,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_writing.py,1704,3,1,12,0,10,static scan; not individual behavioral review
backend/modules/writing/tests/test_writing_api.py,290,0,0,0,0,0,static scan; not individual behavioral review
backend/modules/writing/tests/test_writing_api_generation.py,1599,0,0,1,0,14,static scan; not individual behavioral review
backend/modules/writing/tests/test_writing_generate_task_transactions.py,1046,0,0,15,0,0,static scan; not individual behavioral review
backend/tests/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/conftest.py,9,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_api.py,181,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_effective.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_image_connection.py,31,0,0,2,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_llm_connections.py,376,0,0,2,0,0,static scan; not individual behavioral review
